,Elevation,Aspect,Slope,Horizontal_Distance_To_Hydrology,Vertical_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_9am,Hillshade_Noon,Hillshade_3pm,Horizontal_Distance_To_Fire_Points,Wilderness_Area_0,Wilderness_Area_1,Wilderness_Area_2,Wilderness_Area_3,Soil_Type_0,Soil_Type_1,Soil_Type_2,Soil_Type_3,Soil_Type_4,Soil_Type_5,Soil_Type_6,Soil_Type_7,Soil_Type_8,Soil_Type_9,Soil_Type_10,Soil_Type_11,Soil_Type_12,Soil_Type_13,Soil_Type_14,Soil_Type_15,Soil_Type_16,Soil_Type_17,Soil_Type_18,Soil_Type_19,Soil_Type_20,Soil_Type_21,Soil_Type_22,Soil_Type_23,Soil_Type_24,Soil_Type_25,Soil_Type_26,Soil_Type_27,Soil_Type_28,Soil_Type_29,Soil_Type_30,Soil_Type_31,Soil_Type_32,Soil_Type_33,Soil_Type_34,Soil_Type_35,Soil_Type_36,Soil_Type_37,Soil_Type_38,Soil_Type_39,Cover_Type
577,0.7245720040281973,0.2972222222222222,0.09615384615384616,0.08935219657483247,0.26857142857142857,0.8804063860667634,0.9015748031496063,0.870967741935484,0.5604838709677419,0.0924813132053349,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
578,0.7250755287009063,0.24444444444444446,0.34615384615384615,0.3037974683544304,0.30714285714285716,0.5432510885341073,0.9606299212598425,0.7096774193548387,0.3548387096774194,0.22966437051150518,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7
579,0.6888217522658611,0.2111111111111111,0.038461538461538464,0.04988830975428146,0.21142857142857144,0.49274310595065307,0.8740157480314961,0.8774193548387097,0.6048387096774194,0.2825736479554448,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7
580,0.6394763343403826,0.2972222222222222,0.13461538461538464,0.022338049143708117,0.2042857142857143,0.2920174165457184,0.9173228346456693,0.8580645161290323,0.5282258064516129,0.37183057306170303,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
581,0.43101711983887214,0.2388888888888889,0.40384615384615385,0.11169024571854058,0.3028571428571429,0.02220609579100145,0.9645669291338582,0.6451612903225807,0.29435483870967744,0.2602960574527334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
582,0.661127895266868,0.46111111111111114,0.2692307692307693,0.04988830975428146,0.22142857142857142,0.3873730043541364,0.9094488188976377,0.935483870967742,0.564516129032258,0.39249596951487614,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
583,0.46827794561933533,0.25277777777777777,0.5,0.2457185405807893,0.42142857142857143,0.04862119013062409,0.9803149606299213,0.5870967741935484,0.21370967741935484,0.25501978601788067,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
584,0.6419939577039275,0.675,0.038461538461538464,0.022338049143708117,0.20857142857142857,0.3201741654571843,0.8464566929133858,0.9096774193548387,0.657258064516129,0.38238311593140845,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
585,0.6424974823766365,0.05,0.057692307692307696,0.044676098287416234,0.21,0.29898403483309144,0.8543307086614174,0.864516129032258,0.6169354838709677,0.36596804924520004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
586,0.5020140986908359,0.2388888888888889,0.46153846153846156,0.3603871928518243,0.5042857142857142,0.07184325108853411,0.9724409448818897,0.5935483870967742,0.2379032258064516,0.24754506815183935,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
587,0.4934541792547835,0.9222222222222223,0.3269230769230769,0.04988830975428146,0.20714285714285716,0.24702467343976775,0.7007874015748031,0.7548387096774194,0.7137096774193549,0.3662611754360252,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
588,0.7260825780463243,0.22777777777777777,0.25,0.2903946388682055,0.31,0.5413642960812771,0.937007874015748,0.7548387096774194,0.4314516129032258,0.23274219551516925,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7
589,0.6424974823766365,0.10555555555555556,0.11538461538461539,0.06701414743112435,0.21,0.2914368650217707,0.8661417322834646,0.8258064516129033,0.5766129032258064,0.3564414480433827,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
590,0.4773413897280967,0.20833333333333334,0.42307692307692313,0.276247207743857,0.43,0.056603773584905655,0.9488188976377953,0.6129032258064517,0.29838709677419356,0.2419756705261615,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
591,0.7361530715005036,0.375,0.057692307692307696,0.379746835443038,0.3385714285714286,0.5470246734397677,0.8818897637795275,0.896774193548387,0.6048387096774194,0.21647369192437343,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7
592,0.49697885196374614,0.24166666666666667,0.46153846153846156,0.3469843633655994,0.5028571428571429,0.06981132075471698,0.9724409448818897,0.6064516129032258,0.25,0.23845815623625968,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
593,0.4300100704934542,0.2,0.5,0.09233060312732688,0.3214285714285714,0.019448476052249634,0.9409448818897638,0.5161290322580645,0.2217741935483871,0.23508720504177047,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
594,0.7421953675730111,0.8805555555555555,0.15384615384615385,0.20104244229337304,0.30714285714285716,0.779100145137881,0.7795275590551181,0.864516129032258,0.7016129032258064,0.1352777370658068,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
595,0.6792547834843907,0.11666666666666667,0.21153846153846156,0.0,0.20857142857142857,0.41422351233671983,0.8740157480314961,0.7483870967741937,0.5120967741935484,0.3743221456837168,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
596,0.47885196374622363,0.15833333333333333,0.576923076923077,0.3037974683544304,0.28,0.15979680696661827,0.8858267716535433,0.41290322580645156,0.20564516129032256,0.290781181298549,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
597,0.5050352467270895,0.9472222222222223,0.42307692307692313,0.08041697691734923,0.25857142857142856,0.22728592162554426,0.6574803149606299,0.6516129032258065,0.6774193548387096,0.3662611754360252,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
598,0.5342396777442096,0.7555555555555555,0.6153846153846154,0.6075949367088608,0.99,0.1285921625544267,0.48031496062992124,0.8516129032258064,0.9596774193548386,0.3699252528213396,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
599,0.6948640483383686,0.25833333333333336,0.19230769230769232,0.14296351451973194,0.2557142857142857,0.4467343976777939,0.9330708661417323,0.8064516129032258,0.4758064516129032,0.34662172065074015,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
600,0.35649546827794554,0.125,0.038461538461538464,0.16083395383469845,0.2985714285714286,0.11523947750362844,0.8661417322834646,0.870967741935484,0.6048387096774194,0.18950608236845962,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
601,0.35599194360523656,0.07777777777777778,0.13461538461538464,0.14296351451973194,0.2814285714285714,0.11611030478955006,0.8582677165354331,0.8129032258064517,0.5766129032258064,0.1871610728418584,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
602,0.3554884189325276,0.9722222222222222,0.21153846153846156,0.11169024571854058,0.2671428571428571,0.11843251088534107,0.7874015748031495,0.7870967741935484,0.6451612903225806,0.18261761688406858,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
603,0.34793554884189315,0.6166666666666667,0.38461538461538464,0.2494415487714073,0.3157142857142857,0.11770682148040637,0.7519685039370079,1.0,0.782258064516129,0.20313645024182908,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
604,0.44662638469285,0.2388888888888889,0.5384615384615385,0.06701414743112435,0.26571428571428574,0.031349782293178516,0.9724409448818897,0.5354838709677419,0.18548387096774194,0.20386926571889197,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
605,0.28851963746223563,0.9444444444444445,0.21153846153846156,0.0,0.20857142857142857,0.09419448476052249,0.7755905511811023,0.8064516129032258,0.6693548387096774,0.23743221456837166,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
606,0.4773413897280967,0.21944444444444444,0.34615384615384615,0.1496649292628444,0.31285714285714283,0.05079825834542815,0.9448818897637795,0.6838709677419355,0.3588709677419355,0.19360984904001172,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
607,0.744712990936556,0.25,0.44230769230769235,0.268801191362621,0.28285714285714286,0.49651669085631345,0.9724409448818897,0.6387096774193548,0.2701612903225806,0.24563974791147586,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
608,0.4728096676737159,0.24444444444444446,0.40384615384615385,0.11392405063291139,0.2857142857142857,0.052394775036284466,0.968503937007874,0.6516129032258065,0.29032258064516125,0.18510918950608235,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
609,0.3081570996978851,0.8916666666666667,0.4807692307692308,0.2122114668652271,0.3485714285714286,0.08374455732946298,0.5905511811023622,0.703225806451613,0.782258064516129,0.16854755972446137,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
610,0.5166163141993958,0.31666666666666665,0.34615384615384615,0.2695457930007446,0.3771428571428571,0.0876632801161103,0.9763779527559056,0.767741935483871,0.36693548387096775,0.18217792759783086,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
611,0.511581067472306,0.3111111111111111,0.40384615384615385,0.2494415487714073,0.3628571428571429,0.08374455732946298,0.984251968503937,0.735483870967742,0.32661290322580644,0.18159167521618055,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
612,0.2920443101711985,0.17777777777777778,0.19230769230769232,0.0,0.20857142857142857,0.06052249637155297,0.905511811023622,0.7741935483870968,0.49193548387096775,0.1172504763300601,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
613,0.09768378650553866,0.7333333333333334,0.4807692307692308,0.20104244229337304,0.29714285714285715,0.0478955007256894,0.5905511811023622,0.9225806451612903,0.9112903225806451,0.031071376227465926,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
614,0.34793554884189315,0.8527777777777779,0.46153846153846156,0.09977661950856292,0.27714285714285714,0.12801161103047895,0.5826771653543307,0.767741935483871,0.8346774193548386,0.25531291220870583,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
615,0.7250755287009063,0.2138888888888889,0.21153846153846156,0.08041697691734923,0.23714285714285716,0.4361393323657474,0.9212598425196851,0.7741935483870968,0.4637096774193548,0.34046607064341194,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7
616,0.49647532729103716,0.33333333333333337,0.3653846153846154,0.1906180193596426,0.32,0.08098693759071117,0.9803149606299213,0.7806451612903227,0.36693548387096775,0.17191851091895058,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
617,0.5518630412890231,0.5583333333333333,0.057692307692307696,0.33581533879374537,0.36857142857142855,0.22626995645863568,0.8582677165354331,0.9225806451612903,0.6491935483870968,0.34471640041037666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
618,0.3489425981873111,0.7194444444444444,0.46153846153846156,0.09233060312732688,0.26285714285714284,0.1316400580551524,0.6062992125984252,0.9419354838709677,0.9032258064516129,0.2513557086325663,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
619,0.6158106747230614,0.17500000000000002,0.21153846153846156,0.03127326880119136,0.21285714285714286,0.30072568940493466,0.905511811023622,0.767741935483871,0.4879032258064516,0.295617763447164,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
620,0.3469284994964754,0.9194444444444445,0.576923076923077,0.11169024571854058,0.30428571428571427,0.10783744557329462,0.5393700787401575,0.5806451612903225,0.7379032258064516,0.03546826908984318,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
621,0.36656596173212486,0.8055555555555556,0.34615384615384615,0.14147431124348472,0.31285714285714283,0.14281567489114658,0.6535433070866141,0.870967741935484,0.8387096774193548,0.2542869705408178,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
622,0.42447129909365566,0.21666666666666667,0.576923076923077,0.07073715562174236,0.2857142857142857,0.01741654571843251,0.952755905511811,0.46451612903225814,0.14516129032258063,0.17528946211343982,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
623,0.10271903323262843,0.7111111111111111,0.42307692307692313,0.09977661950856292,0.3142857142857143,0.031349782293178516,0.6456692913385826,0.9548387096774194,0.8790322580645161,0.04396892862377253,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
624,0.12034239677744218,0.2777777777777778,0.6153846153846154,0.379746835443038,0.41000000000000003,0.0876632801161103,0.9921259842519685,0.5096774193548388,0.0,0.03708046313938151,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
625,0.4405840886203425,0.25277777777777777,0.3653846153846154,0.11169024571854058,0.3314285714285714,0.026124818577648763,0.9645669291338582,0.6967741935483871,0.3387096774193548,0.16810787043822364,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
626,0.7321248741188318,0.9166666666666667,0.19230769230769232,0.022338049143708117,0.21714285714285714,0.4399129172714078,0.7677165354330708,0.832258064516129,0.6935483870967741,0.3104206360838341,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7
